

 ********* STATS AS OF 10/07/2024***********

********* Out of first 19500 profiles, total indian-players are 3042 *****


Most test-match runs by Indian cricketers

              Player Name     Tests   Innings     Total Runs     No of 100s     No of 200s   No of 50s  Highest Score  Batting S.R.    Batting Avg  Profile-ID
            David Johnson         2         3              8              0              0           0              5         22.86            4.0        2148
              Karn Sharma         1         2              8              0              0           0              4         28.57            8.0        1844
            Navdeep Saini         2         3              8              0              0           0              5         29.63            4.0        9715
         Suryakumar Yadav         1         1              8              0              0           0              8          40.0            8.0        7915
            Ghulam Parkar         1         2              7              0              0           0              6         15.56            3.5        3854
            Nikhil Chopra         1         2              7              0              0           0              4          10.0            3.5        3929
              Vaman Kumar         2         2              6              0              0           0              6           0.0            3.0        5600
             Rajinder Pal         1         2              6              0              0           0              3           0.0            6.0        5604
          Harvinder Singh         3         4              6              0              0           0              6         15.79            2.0        3919
             Vivek Razdan         2         2              6              0              0           0              6          60.0            6.0        3886
            Piyush Chawla         3         3              6              0              0           0              4         26.09            2.0         466
         Kenia Jayantilal         1         1              5              0              0           0              5           0.0            5.0        5614
          Nilesh Kulkarni         3         2              5              0              0           0              4          11.9            5.0        3918
              Bharat Arun         2         2              4              0              0           0              2           0.0            4.0        3873
              Jenni Irani         2         3              3              0              0           0              2         13.64            3.0        5536
                 Man Sood         1         2              3              0              0           0              3           0.0            1.5        5597
       Gundibail Sunderam         2         1              3              0              0           0              3           0.0            0.0        5580
         Nirode Chowdhury         2         2              3              0              0           0              3           0.0            3.0        5549
             Ebrahim Maka         2         1              2              0              0           0              2           0.0            2.0        5566
            Keki Tarapore         1         1              2              0              0           0              2           0.0            2.0        5545
             Vijay Dahiya         2         1              2              0              0           0              2          40.0            0.0        3945
           Dhiraj Parsana         2         2              1              0              0           0              1           0.0            0.5        5619
              T Natarajan         1         1              1              0              0           0              1         11.11            0.0       10225
      Khershed Meherhomji         1         1              0              0              0           0              0           0.0            0.0        5525
             Narain Swamy         1         0              0              0              0           0              0           0.0            0.0        5575
            Rakesh Shukla         1         0              0              0              0           0              0           0.0            0.0        5621
           Mantu Banerjee         1         1              0              0              0           0              0           0.0            0.0        5547
              Robin Singh         1         1              0              0              0           0              0           0.0            0.0        5624
        Thirumalai Sekhar         2         1              0              0              0           0              0           0.0            0.0        3857
          Debasis Mohanty         2         1              0              0              0           0              0           0.0            0.0        3920
Margashayam Venkataramana         1         2              0              0              0           0              0           0.0            0.0        3883
          Prasidh Krishna         2         3              0              0              0           0              0           0.0            0.0       10551
             Mukesh Kumar         3         4              0              0              0           0              0           0.0            0.0       10754


