

 ********* STATS AS OF 10/07/2024***********

********* First 19500 profiles from Cricbuzz (id 25-19525) are considered *********


 **** Most Test Centuries (minm 10 in total) ****

              Player Name     No of 100s     No of 200s   No of 50s  Highest Score  Batting S.R.     Tests   Innings     Total Runs    Batting Avg  Profile-ID        Country
              Chris Gayle             15              3          37            333         60.28       103       182           7215          42.19         247    West Indies
         Ramnaresh Sarwan             15              2          31            291          46.8        87       154           5842          39.74         252    West Indies
             Saleem Malik             15              1          29            237         52.89       103       154           5768          43.37        3673       Pakistan
             Rohan Kanhai             15              2          28            256           0.0        79       137           6227          47.53        4157    West Indies
             Doug Walters             15              2          33            250         61.84        74       125           5357          48.26        4634      Australia
           Sir Jack Hobbs             15              1          28            211         99.28        61       102           5410          56.95        5004        England
             Alec Stewart             15              0          45            190         48.67       133       235           8463          39.55        5390        England
        Sir Clyde Walcott             15              1          14            220           0.0        44        74           3798          56.69        6143    West Indies
            Usman Khawaja             15              0          26            195         48.29        73       131           5451          45.42        6635      Australia
       Marcus Trescothick             14              1          29            219         54.52        76       143           5825           43.8          44        England
        Sanath Jayasuriya             14              3          31            340         65.27       110       188           6973          40.07         102      Sri Lanka
         Herschelle Gibbs             14              2          26            228         50.26        90       154           6167          41.67         212   South Africa
       Thilan Samaraweera             14              2          30            231         46.92        81       132           5462          48.77         307      Sri Lanka
       Gundappa Viswanath             14              1          35            222          75.9        91       155           6080          41.93        3823          India
          Daryll Cullinan             14              1          20            275         48.97        70       115           4554          44.21        4597   South Africa
           Michael Slater             14              1          21            219          53.3        74       131           5312          42.84        4736      Australia
           Sir Ian Botham             14              1          22            208         60.71       102       161           5200          33.55        5321        England
               Allan Lamb             14              0          18            142          51.4        79       139           4656          35.82        5341        England
            Damien Martyn             13              0          23            165         51.42        67       109           4406          46.38         136      Australia
              Carl Hooper             13              1          27            233         50.27       102       173           5762          36.47        4199    West Indies
                Peter May             13              1          22            285           0.0        66       106           4537          46.77        5208        England
               Ben Stokes             13              1          34            258         59.53       105       190           6508          35.76        6557        England
         Brendon McCullum             12              4          31            302          64.6       101       176           6453          38.64         201    New Zealand
             Rohit Sharma             12              1          17            212          57.3        61       105           4180           44.0         576          India
           Ajinkya Rahane             12              0          26            188          49.5        85       144           5077          38.46        1447          India
             Murali Vijay             12              0          15            167          46.3        61       105           3982          38.29        1597          India
             Zaheer Abbas             12              4          20            274         72.99        78       124           5062           44.8        3648       Pakistan
               Ijaz Ahmed             12              1          12            211         45.27        60        92           3315          37.67        3695       Pakistan
       Alvin Kallicharran             12              0          21            187        100.62        66       109           4399          44.43        4156    West Indies
            Polly Umrigar             12              1          14            223           0.0        59        94           3631          42.22        5546          India
           Hanif Mohammad             12              2          15            337           0.0        55        97           3915           43.5        5759       Pakistan
            Arthur Morris             12              1          12            206           0.0        46        79           3533          46.49        5992      Australia
              Asad Shafiq             12              0          27            137          48.6        77       128           4660           38.2        6481       Pakistan
           Jonny Bairstow             12              0          26            167         59.07       100       178           6042           36.4        6507        England
      Dhananjaya de Silva             12              0          17            173         58.19        59       104           3881           39.6        7872      Sri Lanka
             Nathan Astle             11              1          24            222          49.6        81       137           4702          36.73          50    New Zealand
           Ashwell Prince             11              0          11            162         43.71        66       104           3665          41.65         371   South Africa
          Mushfiqur Rahim             11              3          27            219         48.35        92       170           5961          38.21         394     Bangladesh
               Asif Iqbal             11              0          12            175        123.15        58        99           3575          38.86        3636       Pakistan
              Saeed Anwar             11              0          25            188         55.77        55        91           4052          45.53        3703       Pakistan
        Mohinder Amarnath             11              0          24            138         85.52        69       113           4378           42.5        3827          India
             Ravi Shastri             11              1          12            206         48.22        80       121           3830          35.79        3849          India
               Dean Jones             11              2          14            216         48.89        52        89           3631          46.55        4701      Australia
             Tom Graveney             11              1          20            258        101.35        79       123           4882          44.38        5205        England
             Dennis Amiss             11              2          11            262         46.43        50        88           3612          46.31        5281        England
         Paul Collingwood             10              1          20            206         46.44        68       115           4259          40.56          66        England
             Simon Katich             10              0          25            157         49.37        56        99           4188          45.03         280      Australia
          Mohammad Hafeez             10              1          12            224         56.01        55       105           3652          37.65         360       Pakistan
         Mushtaq Mohammad             10              1          19            201        130.01        57       100           3643          39.17        3640       Pakistan
           Mudassar Nazar             10              1          17            231         46.14        76       116           4114          37.74        3655       Pakistan
              Bob Simpson             10              3          27            311        111.52        62       111           4869          46.82        4667      Australia
             Mike Gatting             10              1          21            207         45.16        79       138           4409          35.56        5324        England
          Lindsay Hassett             10              0          11            198           0.0        43        69           3073          46.56        5982      Australia
           George Headley             10              2           5            270           0.0        22        40           2190          60.83        6102    West Indies
           Faf du Plessis             10              0          21            199         46.33        69       118           4163          40.03        7825   South Africa


 **** Most Test Wickets (minm 100 wkts) ****
              Player Name       No of Wickets     Tests   Innings  Best-bowl(Inn)  Best-bowl(Mat)  5-Wkt-Haul 10-Wkt-Haul  Bowl Strike Rate    Bowl Avg  Profile-ID        Country
     Muttiah Muralitharan                 800       133       230            9/51          16/220          67          22             55.05       22.73         110      Sri Lanka
           James Anderson                 704       188       350            7/42           11/71          32           3             56.87       26.46          65        England
              Anil Kumble                 619       132       236           10/74          14/149          35           8             65.99       29.65          98          India
             Stuart Broad                 604       167       309            8/15          11/121          20           3             55.79       27.68         554        England
            Glenn McGrath                 563       124       243            8/24           10/27          29           3             51.95       21.64          41      Australia
              Nathan Lyon                 530       129       242            8/50          13/154          24           5             61.81       30.29        7850      Australia
      Ravichandran Ashwin                 527       102       193            7/59          13/140          37           8             50.38       23.66        1593          India
                Kapil Dev                 434       131       227            9/83          11/146          23           2             63.92       29.65        3838          India
           Rangana Herath                 433        93       170           9/127          14/184          34           9             60.03       28.08         277      Sri Lanka
       Sir Richard Hadlee                 431        86       150            9/52          15/123          36           9             48.19        22.3        3997    New Zealand
            Shaun Pollock                 421       108       202            7/87          10/147          16           1             57.85       23.12         218   South Africa
          Harbhajan Singh                 417       103       190            8/84          15/217          25           5             68.54       32.46          75          India
              Wasim Akram                 414       104       181           7/119          11/110          25           5             54.65       23.62        3688       Pakistan
       Sir Curtly Ambrose                 405        98       179            8/45           11/84          22           3             54.58       20.99        4202    West Indies
            Makhaya Ntini                 390       101       190            7/37          13/132          18           4             53.42       28.83         216   South Africa
           Sir Ian Botham                 383       102       168            8/34          13/106          27           4             55.62        28.4        5321        England
             Waqar Younis                 373        87       154            7/76          13/135          22           5              43.5       23.56        3706       Pakistan
           Daniel Vettori                 362       113       187            7/87          12/149          20           3              79.6       34.37         205    New Zealand
               Imran Khan                 362        88       142            8/58          14/116          23           6              51.5       22.81        3647       Pakistan
           Mitchell Starc                 358        89       170            6/50           11/94          14           2             48.65       27.74        7710      Australia
            Chaminda Vaas                 355       111       194            7/71          14/191          12           2             66.02       29.58         108      Sri Lanka
            Dennis Lillee                 355        70       132            7/83          11/123          23           7             47.94       23.92        4636      Australia
             Allan Donald                 330        72       129            8/71          12/139          20           3             47.03       22.25        4582   South Africa
               Bob Willis                 325        90       165            8/43            9/92          16           0             49.85        25.2        5295        England
         Mitchell Johnson                 313        73       140            8/61          12/127          12           3             51.12       28.41         496      Australia
              Zaheer Khan                 311        92       165            7/87          10/149          11           1              60.4       32.95          71          India
            Ishant Sharma                 311       105       188            7/74          10/108          11           1             61.61       32.41         702          India
                Brett Lee                 310        76       150            5/30           9/171          10           0             53.33       30.82          42      Australia
          Ravindra Jadeja                 303        74       140            7/42          10/110          13           2             57.72       23.88         587          India
            Kagiso Rabada                 299        64       116           7/112          13/144          14           4             39.42       22.08        9585   South Africa
          Derek Underwood                 297        86       151            8/51           13/71          17           6             69.98       25.84        5280        England
           Jacques Kallis                 292       166       272            6/54            9/92           5           0             69.29       32.65         213   South Africa
          Craig McDermott                 291        71       124            8/97          11/157          14           2              57.0       28.63        4704      Australia
              Kemar Roach                 273        82       149            6/48          10/146          11           1             53.55       27.78        1359    West Indies
           Josh Hazlewood                 273        70       132            6/67            9/79          12           0              53.4       24.83        6258      Australia
              Neil Wagner                 260        64       122            7/39            9/73           9           0             52.79       27.57        2257    New Zealand
          Jason Gillespie                 259        71       137            7/37            9/80           8           0             54.96       26.14          40      Australia
             Graeme Swann                 255        60       109            6/65          10/132          17           3             60.19       29.97         814        England
            Brian Statham                 252        70       129            7/39           11/97           9           1             59.41       24.85        5203        England
          Michael Holding                 249        60       113            8/92          14/149          13           2             49.81       23.69        4167    West Indies
            Richie Benaud                 248        63       116            7/72          11/105          16           1             66.02       27.03        6011      Australia
          Matthew Hoggard                 248        67       122            7/61          12/205           7           1             56.08        30.5         386        England
               Yasir Shah                 244        48        89            8/41          14/184          16           3             58.42       31.38        8064       Pakistan
   Bhagwath Chandrasekhar                 242        58        97            8/79          12/104          16           2             63.22       29.75        3833          India
              Abdul Qadir                 236        67       111            9/56          13/101          15           5             71.46       32.81        3678       Pakistan
          Sir Alec Bedser                 236        51        92            7/44           14/99          15           5             61.67        24.9        5158        England
         Sir Garry Sobers                 235        93       159            6/73            8/80           6           0             87.65       34.04        4160    West Indies
             Darren Gough                 229        58        95            6/42            9/92           9           0             51.62        28.4          63        England
             Ray Lindwall                 228        61       113            7/38            9/70          12           0             51.88       23.03        5986      Australia
          Andrew Flintoff                 226        79       137            5/58           8/156           3           0             66.15       32.79          61        England
           Steve Harmison                 226        63       115            7/12           11/76           8           1             59.18       31.82          62        England
         Vernon Philander                 224        64       119            6/21          10/102          13           2             50.85       22.32         731   South Africa
             Peter Siddle                 221        67       126            6/54           9/104           8           0             62.93       30.67        1444      Australia
             Chris Cairns                 218        62       104            7/27          10/100          13           1             53.66        29.4          52    New Zealand
             Heath Streak                 216        65       102            6/73            9/72           7           0             62.77       28.14        3420       Zimbabwe
         Clarrie Grimmett                 216        37        67            7/40          14/199          21           7             66.91       24.22        5942      Australia
          Saqlain Mushtaq                 208        49        86           8/164          10/155          13           3             67.64       29.84        3738       Pakistan
           Stuart MacGill                 208        44        85           8/108          12/107          12           2             54.02       29.03         329      Australia
               Ben Stokes                 203       105       152            6/22           8/161           4           0              58.1       32.05        6557        England
                John Snow                 202        49        93            7/40          10/142           8           1             57.29       26.67        5275        England
             Jeff Thomson                 200        51        90            6/46           9/105           8           0             47.73        28.0        4651      Australia
             Taijul Islam                 196        47        84            8/39          11/170          12           2             63.83       32.22        8253     Bangladesh
                Jim Laker                 193        46        86           10/53           19/90           9           3              59.5       21.25        5175        England
          Sir Wesley Hall                 192        48        92            7/69          11/126           9           1             51.84       26.39        6185    West Indies
            Sydney Barnes                 189        27        50           9/103          17/159          24           7             41.66       16.43        4976        England
        Erapalli Prasanna                 189        49        86            8/76          11/140          10           2             71.83       30.38        5603          India
            Alan Davidson                 186        44        82            7/93          12/124          14           2             53.72       20.53        6016      Australia
            Mushtaq Ahmed                 185        52        89            7/56          10/106          10           3             67.74       32.97        3704       Pakistan
             Geoff Lawson                 180        46        78           8/112          11/134          11           2             61.77       30.56        4686      Australia
            Shoaib Akhtar                 178        46        82            6/11           11/78          12           2             45.75        25.7          30       Pakistan
              Saeed Ajmal                 178        35        67            7/55          11/111          10           4             65.12       28.11        1053       Pakistan
            Sarfraz Nawaz                 177        55        95            9/86          11/125           4           1             71.54       32.76        3644       Pakistan
                Tony Lock                 174        49        88            7/35           11/48           9           3             73.82       25.58        5217        England
             Chris Woakes                 173        54       103            6/17          11/102           5           1             55.38        27.9        6670        England
              Iqbal Qasim                 171        50        86            7/49          11/118           8           2             73.15       28.11        3658       Pakistan
           Keshav Maharaj                 171        52        87           9/129          12/283           9           1             58.92       30.78        9720   South Africa
             Keith Miller                 170        55        95            7/60          10/152           7           1             52.84       22.98        5989      Australia
              Umesh Yadav                 170        57       112            6/88          10/133           3           1             52.82       30.96        1858          India
            Hugh Tayfield                 170        37        61           9/113          13/165          14           2             65.39       25.91        4518   South Africa
           Terry Alderman                 170        41        73            6/47          10/151          14           1             59.89       27.15        4689      Australia
            Monty Panesar                 167        50        85            6/37          11/210          12           2              74.7       34.71         512        England
            Fidel Edwards                 165        55        97            7/87           8/132          12           0             58.19       37.88         381    West Indies
                 Umar Gul                 163        47        90           6/135           9/164           4           0             58.89       34.07         504       Pakistan
             Vinoo Mankad                 162        44        70            8/52          13/131           8           2             88.51       32.32        5530          India
             Jason Holder                 162        69       122            6/42          11/103           8           1             69.78        30.4        8313    West Indies
          Dilruwan Perera                 161        43        78            6/32           10/78           8           2             67.11        35.9         812      Sri Lanka
               Ian Bishop                 161        43        76            6/40            8/57           6           0             52.22       24.28        4203    West Indies
           Danny Morrison                 160        48        76            7/89            8/83          10           0              62.9       34.68        4049    New Zealand
           Sonny Ramadhin                 158        43        76            7/49          11/152          10           1             84.82       28.98        6155    West Indies
              Fred Titmus                 153        53        90            7/79           9/162           7           0             91.39       32.23        5228        England
             Ravi Shastri                 151        80       125            5/75           8/179           2           0            104.31       40.96        3849          India
             John Emburey                 147        64       103            7/78           7/105           6           0            102.74       38.41        5327        England
            Hedley Verity                 144        40        73            8/43          15/104           5           2             70.56       24.38        5109        England
             Bill OReilly                 144        27        48            7/54          11/129          11           3             66.18        22.6        5961      Australia
             Ashley Giles                 143        54        88            5/57           9/122           5           0             85.17        40.6         164        England
                Chris Old                 143        46        81            7/50            9/88           4           0             59.03       28.11        5302        England
               Tony Greig                 141        58        93            8/86          13/156           6           2             66.27       32.21        5299        England
            Fazal Mahmood                 139        34        53            7/42          13/114          13           4             70.75       24.71        5758       Pakistan
            Alf Valentine                 139        36        63           8/104          11/204           8           2             87.66       30.32        6156    West Indies
            Graham Dilley                 138        41        65            6/38           9/128           6           0             59.36       29.76        5330        England
               Paul Adams                 134        45        76           7/128          10/106           4           1             66.04       32.87        4605   South Africa
           Ashley Mallett                 132        38        71            8/59          10/144           6           1             66.55       29.85        4629      Australia
            Mervyn Dillon                 131        38        66            5/71           8/123           2           0             66.44       33.57        4233    West Indies
             Dominic Cork                 131        37        62            7/43           9/162           5           0             58.61       29.82        5418        England
            Jerome Taylor                 130        46        78            6/47            9/95           4           0             59.67       34.46         379    West Indies
            Devon Malcolm                 128        40        72            9/57          10/137           5           2             66.25       37.09        5386        England
           Wilfred Rhodes                 127        58        90            8/68          15/124           6           1             65.91       26.97        4967        England
            Bruce Yardley                 126        33        58            7/98          10/185           6           1             67.42       31.63        4671      Australia
               Jack Leach                 126        35        61            5/66          10/166           5           1             68.17        34.4        8578        England
            Intikhab Alam                 125        47        78            7/52          11/130           5           2             78.61       35.95        3638       Pakistan
             Phil Edmonds                 125        51        84            7/66            7/66           2           0             93.04       34.18        5311        England
           Trevor Goddard                 123        41        75            6/53            8/92           5           0             86.28       26.23        4537   South Africa
                Andre Nel                 123        36        69            6/32           10/88           3           1             62.03       31.86         221   South Africa
           Ewen Chatfield                 123        43        73            6/73          10/124           3           1              82.1       32.18        4025    New Zealand
          Ray Illingworth                 122        61       100            6/29            7/29           3           0             94.33        31.2        5236        England
              David Allen                 122        39        65            5/30           9/162           4           0             89.34       30.98        5245        England
              Monty Noble                 121        42        71            7/17           13/77           9           2             60.64        25.0        5897      Australia
             Phil Tufnell                 121        42        70            7/47           11/93           5           2             93.29       37.69        5394        England
            Mohammad Amir                 119        36        67            6/44            7/64           4           0             64.03       30.48        1917       Pakistan
          Devendra Bishoo                 117        36        59            8/49          10/174           4           1             68.95       37.18        7633    West Indies
         Richard Collinge                 116        35        62            6/63           9/166           3           0             57.75       29.25        3993    New Zealand
            Peter Pollock                 116        28        52            6/38           10/87           9           1              53.5       24.19        4555   South Africa
             Geoff Arnold                 115        34        61            6/45            9/91           6           0              63.2        28.3        5283        England
           Shaheen Afridi                 115        30        52            6/51           10/94           4           1             52.23       27.09       12160       Pakistan
              Carl Hooper                 114       102       145            5/26           7/178           4           0             121.0       49.43        4199    West Indies
              Dilip Doshi                 114        33        55           6/102           8/103           6           0             81.77       30.72        3844          India
       Michael Kasprowicz                 113        38        73            7/36            8/92           4           0             63.19       32.88         141      Australia
             Pragyan Ojha                 113        24        48            6/47           10/89           7           1             67.55       30.27        1356          India
              Ryan Harris                 113        27        52           7/117           9/106           5           0             50.76       23.52        1442      Australia
               Bruce Reid                 113        27        42            7/51          13/148           5           2             55.26       24.64        4711      Australia
             Bruce Taylor                 111        30        53            7/74           9/182           4           0             54.02        26.6        4005    New Zealand
            Karsan Ghavri                 109        39        69            5/33           7/120           4           0             63.38       33.54        3829          India
           Vanburn Holder                 109        40        72            6/28           8/223           3           0             80.39       33.28        4154    West Indies
              Ian Johnson                 109        45        74            7/44            8/86           3           0             67.78       29.19        5985      Australia
              Doug Wright                 108        34        59           7/105          10/175           6           1             63.97       39.11        5149        England
            Mohammad Asif                 106        23        44            6/41           11/71           7           1             48.78       24.37         326       Pakistan
            Pedro Collins                 106        32        61            6/53           9/117           3           0              65.7       34.63         357    West Indies
              Neil Adcock                 104        26        46            6/43            8/87           5           0             52.95       21.11        4534   South Africa
             Paul Reiffel                 104        35        67            6/71           8/152           5           0             61.57       26.96        4730      Australia
            George Giffen                 103        31        43           7/117          10/160           7           1             75.02        27.1        5851      Australia
           John Bracewell                 102        41        67            6/32          10/106           4           1             82.38       35.81        4037    New Zealand
            Johnny Wardle                 102        28        52            7/36           12/89           5           1              60.6       20.39        5180        England
           Alzarri Joseph                 102        35        65            5/81           7/111           1           0             57.74       36.06       11220    West Indies
           Lasith Malinga                 101        30        59            5/50           9/210           3           0             51.57       33.16         111      Sri Lanka
           Charlie Turner                 101        17        30            7/43           12/87          11           2             62.57       16.53        5869      Australia
             Abdul Razzaq                 100        46        76            5/35           7/155           1           0             70.08       36.94          78       Pakistan
             Irfan Pathan                 100        29        54            7/59          12/126           7           2             58.84       32.26          73          India
               Nicky Boje                 100        43        72            5/62           8/134           3           0              86.2       42.65         209   South Africa
         Dilhara Fernando                 100        40        68            5/42            7/95           3           0             61.81       37.84         222      Sri Lanka
           Charlie Blythe                 100        19        37            8/59           15/99           9           4             45.46       18.63        4977        England
                Dick Motz                 100        32        55            6/63           8/113           5           0             68.56       31.48        5730    New Zealand

